index,pred,label,confidence
3169,5,5,0.6022784113883972
3170,5,11,0.9953357577323914
3171,10,0,0.5348886251449585
3172,5,4,0.47049933671951294
3173,0,0,0.884680449962616
3174,2,4,0.4397273659706116
3175,1,1,0.49230554699897766
3176,5,5,0.9560621380805969
3177,2,2,0.7635914087295532
3178,6,8,0.4571119546890259
3179,5,11,0.8539584279060364
3180,2,0,0.31062397360801697
3181,5,5,0.9997853636741638
3182,9,9,0.9722198247909546
3183,10,10,0.8507269024848938
3184,5,4,0.9915084838867188
3185,0,0,0.42809540033340454
3186,5,11,0.994125485420227
3187,10,10,0.7988367080688477
3188,8,8,0.6600428223609924
3189,6,6,0.9922397136688232
3190,9,9,0.9962401390075684
3191,0,2,0.4200577437877655
3192,5,11,0.9894068837165833
3193,11,4,0.7021710276603699
3194,8,6,0.8083273768424988
3195,2,4,0.40637755393981934
3196,6,8,0.9003710746765137
3197,5,11,0.9911937117576599
3198,2,8,0.6476173996925354
3199,5,11,0.8252655267715454
3200,0,4,0.3352990746498108
3201,11,4,0.5686213970184326
3202,2,2,0.3482566475868225
3203,0,0,0.8195294737815857
3204,2,2,0.9999936819076538
3205,6,4,0.5752306580543518
3206,2,2,0.3685685992240906
3207,5,5,0.9993333220481873
3208,10,4,0.694169819355011
3209,5,5,0.9564489126205444
3210,9,9,0.9957249164581299
3211,9,9,0.9956759810447693
3212,2,5,0.8533309698104858
3213,8,8,0.9976441264152527
3214,0,2,0.3771507143974304
3215,1,0,0.9057836532592773
3216,4,11,0.3965930640697479
3217,8,8,0.734927237033844
3218,5,11,0.9992825388908386
3219,5,11,0.9849948287010193
3220,10,10,0.6884323954582214
3221,10,10,0.9394198656082153
3222,9,9,0.9999959468841553
3223,6,5,0.42631953954696655
3224,1,1,0.5733622312545776
3225,5,11,0.9209798574447632
3226,8,8,0.5619820356369019
3227,5,4,0.444633424282074
3228,9,9,1.0
3229,8,8,0.6995040774345398
3230,8,8,0.6646664142608643
3231,4,2,0.38358527421951294
3232,5,11,0.9070226550102234
3233,9,9,0.9972208738327026
3234,10,10,0.6563112735748291
3235,10,10,0.9104317426681519
3236,5,11,0.9820728302001953
3237,5,11,0.47668883204460144
3238,9,9,0.99810791015625
3239,1,1,0.9796556234359741
3240,10,10,0.498684287071228
3241,9,9,0.9999991655349731
3242,10,10,0.6507124900817871
3243,5,11,0.9754976034164429
3244,8,6,0.5502376556396484
3245,6,6,0.9735628366470337
3246,5,5,0.9996521472930908
3247,9,9,0.9898752570152283
3248,10,10,0.9012462496757507
3249,9,9,0.9999772310256958
3250,1,1,0.6546711921691895
3251,5,5,0.5984479784965515
3252,9,9,0.9999738931655884
3253,10,4,0.3137032091617584
3254,5,5,0.9577201008796692
3255,0,8,0.5219486951828003
3256,9,9,0.9918895363807678
3257,0,2,0.3173373341560364
3258,4,4,0.5240645408630371
3259,9,9,0.9978578686714172
3260,9,9,0.9993383288383484
3261,1,1,0.9243028163909912
3262,5,11,0.960141658782959
3263,5,5,0.9748184084892273
3264,8,8,0.9840366244316101
3265,5,11,0.9766189455986023
3266,8,8,0.9519170522689819
3267,11,5,0.805107831954956
3268,4,2,0.49216893315315247
3269,0,0,0.4821796119213104
3270,2,2,0.35561317205429077
3271,10,10,0.715788722038269
3272,5,11,0.8597779870033264
3273,1,0,0.8788199424743652
3274,5,5,0.9975937008857727
3275,0,4,0.3584093451499939
3276,4,4,0.5175648927688599
3277,2,2,0.4487590491771698
3278,10,10,0.7095982432365417
3279,5,11,0.955268919467926
3280,4,2,0.563377857208252
3281,0,0,0.6139184832572937
3282,8,1,0.48794347047805786
3283,1,1,0.9443860054016113
3284,2,2,0.9895010590553284
3285,8,8,0.9178844094276428
3286,4,5,0.46944308280944824
3287,11,4,0.789875328540802
3288,4,5,0.44018682837486267
3289,1,1,0.9430474638938904
3290,4,6,0.5431020855903625
3291,1,0,0.8780108690261841
3292,10,4,0.5559468269348145
3293,6,11,0.5913240313529968
3294,5,5,0.9998589754104614
3295,5,4,0.47123464941978455
3296,7,11,0.5666970014572144
3297,4,5,0.48586276173591614
3298,0,8,0.3387722074985504
3299,4,2,0.3544565439224243
3300,10,10,0.48425695300102234
3301,9,9,1.0
3302,4,8,0.47297772765159607
3303,9,9,0.9984183311462402
3304,8,0,0.7289356589317322
3305,10,10,0.9216004014015198
3306,2,2,0.6628513336181641
3307,10,10,0.8746388554573059
3308,1,1,0.9835520386695862
3309,10,10,0.8363806009292603
3310,10,10,0.8963666558265686
3311,4,4,0.3082144856452942
3312,4,4,0.3727797269821167
3313,6,6,0.9993103742599487
3314,1,1,0.7446046471595764
3315,5,4,0.4395425021648407
3316,9,9,1.0
3317,4,8,0.40927231311798096
3318,5,11,0.9698182940483093
3319,9,9,1.0
3320,5,5,0.8674900531768799
3321,10,10,0.5755552053451538
3322,9,9,0.9797881245613098
3323,5,11,0.8298871517181396
3324,1,0,0.8259508609771729
3325,11,10,0.7950381636619568
3326,11,8,0.3240312933921814
3327,4,5,0.42029163241386414
3328,8,8,0.9930354952812195
3329,5,11,0.6409574151039124
3330,9,9,0.9999990463256836
3331,5,5,0.28296542167663574
3332,11,11,0.8126673102378845
3333,0,0,0.5953770279884338
3334,6,6,0.9783912301063538
3335,5,5,0.9792004823684692
3336,11,8,0.4814293682575226
3337,8,8,0.7743754386901855
3338,6,6,0.9997318387031555
3339,10,10,0.7651328444480896
3340,6,6,0.7504927515983582
3341,8,8,0.7360740900039673
3342,0,8,0.47338390350341797
3343,9,9,0.9999988079071045
3344,10,2,0.5700765252113342
3345,5,11,0.991772472858429
3346,0,8,0.30176612734794617
3347,10,10,0.6933507323265076
3348,4,10,0.5091149806976318
3349,6,6,0.990453839302063
3350,10,10,0.5743303894996643
3351,11,10,0.7086192965507507
3352,0,8,0.40811607241630554
3353,11,10,0.5261525511741638
3354,0,2,0.36605656147003174
3355,9,9,0.9926982522010803
3356,10,4,0.7888554930686951
3357,5,11,0.992562472820282
3358,5,11,0.7922268509864807
3359,9,9,0.9999574422836304
3360,8,8,0.6690621972084045
3361,5,11,0.9752635955810547
3362,11,10,0.9001910090446472
3363,8,8,0.575104296207428
3364,2,4,0.47855761647224426
3365,5,11,0.8132426142692566
3366,5,11,0.4131366014480591
3367,1,0,0.5787081718444824
3368,11,8,0.721015989780426
3369,6,1,0.8238744139671326
3370,4,8,0.5724771022796631
3371,11,4,0.5764657258987427
3372,8,8,0.9466679096221924
3373,9,9,0.9998719692230225
3374,9,9,0.980701744556427
3375,2,0,0.9674683213233948
3376,6,6,0.9961470365524292
3377,10,10,0.9350091218948364
3378,2,2,0.3834577798843384
3379,10,10,0.9012009501457214
3380,5,5,0.9949689507484436
3381,9,2,0.9623326063156128
3382,0,2,0.37977272272109985
3383,6,0,0.5456519722938538
3384,5,11,0.9698750972747803
3385,5,5,0.9894185662269592
3386,11,4,0.7726235389709473
3387,9,9,0.9999974966049194
3388,11,10,0.522369921207428
3389,6,6,0.9986095428466797
3390,8,8,0.955490231513977
3391,4,10,0.5208039283752441
3392,9,9,0.9996408224105835
3393,9,9,1.0
3394,0,5,0.34509938955307007
3395,2,2,0.5598374009132385
3396,2,2,0.3364830017089844
3397,10,10,0.9237567186355591
3398,5,5,0.9712398052215576
3399,0,2,0.6940450668334961
3400,9,9,0.9974411725997925
3401,2,2,0.9822129011154175
3402,6,8,0.3882514536380768
3403,10,10,0.4958445727825165
3404,0,0,0.46490612626075745
3405,2,8,0.5639455318450928
3406,5,5,0.9834880232810974
3407,2,2,0.9843696355819702
3408,9,9,1.0
3409,1,1,0.9453956484794617
3410,5,5,0.8308212161064148
3411,1,1,0.6812107563018799
3412,0,0,0.39351269602775574
3413,10,10,0.9344735145568848
3414,5,5,0.9866220355033875
3415,9,9,0.9990770816802979
3416,9,9,0.999525785446167
3417,6,6,0.9811995029449463
3418,5,1,0.45198264718055725
3419,5,11,0.9621593952178955
3420,0,4,0.36934083700180054
3421,0,8,0.2328445315361023
3422,5,5,0.8131104111671448
3423,10,10,0.8762888312339783
3424,6,6,0.8273488879203796
3425,6,0,0.4045192003250122
3426,6,6,0.9976475834846497
3427,9,9,0.9985346794128418
3428,5,11,0.7822818160057068
3429,10,10,0.9701776504516602
3430,6,6,0.9950994849205017
3431,5,5,0.5227673053741455
3432,5,11,0.9775832891464233
3433,9,9,0.9923701286315918
3434,2,2,0.9846924543380737
3435,10,2,0.5189557075500488
3436,5,4,0.33961021900177
3437,0,8,0.5686227679252625
3438,10,10,0.8392378687858582
3439,9,9,0.9998216032981873
3440,2,2,0.9725937843322754
3441,5,11,0.9983460903167725
3442,5,4,0.2579304575920105
3443,5,11,0.52524733543396
3444,5,5,0.9962739944458008
3445,4,4,0.5465312004089355
3446,6,11,0.5033361315727234
3447,5,11,0.9499398469924927
3448,9,9,0.9999080896377563
3449,8,8,0.7429664731025696
3450,10,10,0.772097110748291
3451,6,0,0.9031038880348206
3452,5,4,0.9349424242973328
3453,11,4,0.3753030300140381
3454,5,5,0.7811736464500427
3455,8,8,0.9861392378807068
3456,10,10,0.5334653258323669
3457,2,5,0.6209056377410889
3458,8,6,0.8947402834892273
3459,5,11,0.9243804216384888
3460,9,9,0.9925204515457153
3461,5,5,0.9894843697547913
3462,6,0,0.7958124876022339
3463,11,10,0.7211087942123413
3464,1,1,0.583511233329773
3465,6,8,0.9588455557823181
3466,5,5,0.9998335838317871
3467,8,6,0.8355093002319336
3468,1,1,0.6721840500831604
3469,1,1,0.8136244416236877
3470,0,0,0.7704680562019348
3471,6,8,0.9471997022628784
3472,2,4,0.3967911899089813
3473,2,5,0.6063091158866882
3474,9,9,0.9999394416809082
3475,8,8,0.5635944604873657
3476,7,0,0.24349157512187958
3477,6,6,0.894017219543457
3478,0,0,0.8608085513114929
3479,1,5,0.8842111229896545
3480,9,9,0.9999998807907104
3481,5,11,0.9971666932106018
3482,2,2,0.33352282643318176
3483,11,10,0.7282256484031677
3484,8,8,0.9961856007575989
3485,5,5,0.9944644570350647
3486,10,10,0.6633634567260742
3487,5,11,0.9958229064941406
3488,6,8,0.30505475401878357
3489,5,5,0.9991282820701599
3490,5,11,0.9627662301063538
3491,5,5,0.9974040389060974
3492,11,10,0.5582462549209595
3493,6,8,0.3918246328830719
3494,0,0,0.5358725190162659
3495,11,10,0.6500691771507263
3496,10,10,0.7740054130554199
3497,11,2,0.6674352288246155
3498,6,5,0.45613130927085876
3499,10,6,0.49713391065597534
3500,5,0,0.6333313584327698
3501,11,10,0.9474103450775146
3502,5,11,0.978362500667572
3503,9,9,0.9962844848632812
3504,9,9,0.9998326301574707
3505,10,10,0.8286909461021423
3506,9,9,1.0
3507,2,2,0.9913791418075562
3508,0,2,0.335226833820343
3509,2,0,0.5462716221809387
3510,11,10,0.9816753268241882
3511,0,0,0.8144783973693848
3512,5,11,0.9706742763519287
3513,4,5,0.49726954102516174
3514,11,4,0.5226423740386963
3515,9,9,0.9984902143478394
3516,1,1,0.391646146774292
3517,6,6,0.9980089068412781
3518,6,1,0.6481996178627014
3519,9,9,0.9977145195007324
3520,9,9,0.9955291152000427
3521,5,4,0.9693664312362671
3522,6,6,0.9699039459228516
3523,5,1,0.37539589405059814
3524,4,10,0.5144197344779968
3525,4,8,0.5371733903884888
3526,9,9,1.0
3527,6,1,0.857979416847229
3528,9,9,0.9996762275695801
3529,6,6,0.984975278377533
3530,5,4,0.4852180480957031
3531,5,11,0.9697404503822327
3532,9,9,0.9980543851852417
3533,2,4,0.4472588896751404
3534,9,4,0.4741428792476654
3535,9,9,1.0
3536,5,4,0.9802462458610535
3537,4,10,0.6426166892051697
3538,10,10,0.8003268241882324
3539,9,9,1.0
3540,8,6,0.9289116263389587
3541,11,11,0.47978973388671875
3542,10,4,0.7353468537330627
3543,5,11,0.6838883757591248
3544,4,4,0.4093015491962433
3545,11,10,0.5723111033439636
3546,2,2,0.41456839442253113
3547,0,0,0.74128657579422
3548,1,1,0.857744574546814
3549,10,10,0.6962876319885254
3550,5,5,0.9999315738677979
3551,5,11,0.5337317585945129
3552,6,6,0.8396314382553101
3553,9,9,0.999947190284729
3554,11,5,0.9871279001235962
3555,4,8,0.3461553156375885
3556,4,8,0.4326822757720947
3557,10,10,0.4211178123950958
3558,4,8,0.3612683415412903
3559,2,2,0.9954891800880432
3560,7,4,0.584906280040741
3561,10,10,0.6388562321662903
3562,0,0,0.5890810489654541
3563,8,8,0.966972827911377
3564,10,10,0.8473188281059265
3565,6,6,0.9832329154014587
3566,2,2,0.5776979923248291
3567,2,5,0.4537600576877594
3568,4,0,0.4207182228565216
3569,4,4,0.7728036046028137
3570,5,5,0.99755859375
3571,5,8,0.7783775329589844
3572,2,8,0.41632047295570374
3573,9,9,1.0
3574,2,0,0.792705237865448
3575,9,9,0.999406099319458
3576,1,0,0.8332085013389587
3577,0,2,0.43533262610435486
3578,5,5,0.9998327493667603
3579,4,0,0.3791338801383972
3580,6,6,0.9875968098640442
3581,9,9,0.9992222785949707
3582,5,11,0.9822899699211121
3583,10,10,0.7585594654083252
3584,10,10,0.7487760782241821
3585,1,0,0.8043927550315857
3586,6,2,0.5814658403396606
3587,11,10,0.737840473651886
3588,9,9,0.9998252987861633
3589,2,2,0.9918808341026306
3590,10,2,0.7157012224197388
3591,4,8,0.295824259519577
3592,6,5,0.9330123662948608
3593,2,5,0.41672176122665405
3594,5,5,0.9996863603591919
3595,11,10,0.6630362868309021
3596,11,11,0.594648540019989
3597,9,9,0.9999998807907104
3598,11,10,0.9464740753173828
3599,5,4,0.739448606967926
3600,1,1,0.8180136680603027
3601,6,6,0.8145341873168945
3602,5,11,0.552983283996582
3603,6,6,0.9828824996948242
3604,1,1,0.6891855597496033
3605,1,1,0.836091935634613
3606,7,11,0.6361426711082458
3607,2,2,0.9966596364974976
3608,5,11,0.9707217812538147
3609,6,6,0.8949914574623108
3610,4,8,0.5601634979248047
3611,6,4,0.4601511061191559
3612,4,4,0.48182234168052673
3613,9,9,0.9999963045120239
3614,6,6,0.5919745564460754
3615,6,1,0.5396302938461304
3616,10,10,0.471341073513031
3617,1,1,0.9632778763771057
3618,2,0,0.7963235974311829
3619,5,5,0.7109833359718323
3620,6,6,0.9750828146934509
3621,4,4,0.5420399904251099
3622,8,8,0.447101891040802
3623,1,2,0.5797451734542847
3624,11,4,0.7806782722473145
3625,0,5,0.40207916498184204
3626,5,5,0.9996720552444458
3627,5,11,0.9943420886993408
3628,2,5,0.5248091220855713
3629,4,0,0.3113381862640381
3630,9,9,0.9954237341880798
3631,5,5,0.995244562625885
3632,11,4,0.3656456768512726
3633,8,6,0.7682482600212097
3634,9,9,0.9969063401222229
3635,5,5,0.9904767274856567
3636,9,9,0.9999997615814209
3637,2,2,0.9923166036605835
3638,5,8,0.25600141286849976
3639,5,5,0.9961093068122864
3640,4,2,0.33499178290367126
3641,0,2,0.3172933757305145
3642,6,6,0.9987081289291382
3643,10,10,0.7348215579986572
3644,5,5,0.998694121837616
3645,10,10,0.8501497507095337
3646,5,5,0.9985663294792175
3647,5,11,0.9830302596092224
3648,5,4,0.5141227841377258
3649,5,11,0.8974394798278809
3650,10,10,0.9499445557594299
3651,9,9,0.9996046423912048
3652,0,5,0.4509223699569702
3653,4,2,0.6073915362358093
3654,8,8,0.8579332828521729
3655,8,8,0.6457528471946716
3656,8,8,0.5566630959510803
3657,11,11,0.8939003944396973
3658,11,5,0.7135509848594666
3659,8,8,0.5102446675300598
3660,5,11,0.578375518321991
3661,4,4,0.6192758083343506
3662,0,0,0.644382655620575
3663,5,5,0.9997808337211609
3664,4,2,0.6225255727767944
3665,9,9,1.0
3666,4,8,0.30654579401016235
3667,1,1,0.5889787673950195
3668,9,9,0.9937930107116699
3669,11,4,0.8911697864532471
3670,5,5,0.6393951773643494
3671,0,0,0.8903736472129822
3672,9,9,1.0
3673,1,1,0.7443438172340393
3674,0,0,0.8784896731376648
3675,10,10,0.9732972979545593
3676,6,6,0.7952628135681152
3677,1,1,0.3886153995990753
3678,11,11,0.765760064125061
3679,5,10,0.3355763852596283
3680,9,9,0.9999556541442871
3681,9,9,1.0
3682,8,8,0.999809205532074
3683,4,8,0.29061639308929443
3684,0,0,0.5629181265830994
3685,4,4,0.4069474935531616
3686,0,0,0.29170626401901245
3687,1,0,0.8668645024299622
3688,6,5,0.9952614903450012
3689,2,0,0.33328428864479065
3690,0,8,0.251818984746933
3691,11,5,0.7270008325576782
3692,9,9,1.0
3693,6,6,0.6538841128349304
3694,2,2,0.9993897676467896
3695,10,10,0.8931137919425964
3696,1,0,0.9078086018562317
3697,5,11,0.9936189651489258
3698,9,9,0.9997325539588928
3699,5,4,0.9382301568984985
3700,11,10,0.6467747688293457
3701,5,0,0.262800395488739
3702,8,8,0.971034049987793
3703,9,9,1.0
3704,8,8,0.9272136688232422
3705,9,9,1.0
3706,5,11,0.9979315996170044
3707,5,5,0.9204421639442444
3708,0,2,0.3384813666343689
3709,4,4,0.851608157157898
3710,0,0,0.9529908895492554
3711,11,10,0.9548090696334839
3712,5,5,0.45084574818611145
3713,9,9,1.0
3714,9,9,1.0
3715,6,1,0.7429684400558472
3716,5,5,0.9816734790802002
3717,4,4,0.33765095472335815
3718,10,10,0.5947819352149963
3719,5,11,0.9780389666557312
3720,4,8,0.5517929196357727
3721,10,10,0.8939294219017029
3722,2,0,0.4746134579181671
3723,4,2,0.4203920364379883
3724,10,10,0.5729708075523376
3725,4,0,0.3986962139606476
3726,2,2,0.9977906942367554
3727,8,8,0.5260321497917175
3728,6,6,0.988501787185669
3729,4,5,0.462641179561615
3730,10,10,0.7640898823738098
3731,9,9,0.999852180480957
3732,6,4,0.5073642134666443
3733,11,10,0.4927248954772949
3734,9,9,1.0
3735,5,11,0.9950066804885864
3736,10,10,0.9146672487258911
3737,10,10,0.6870021820068359
3738,6,5,0.44151344895362854
3739,2,0,0.4769851565361023
3740,8,8,0.8433685898780823
3741,9,9,0.9997557997703552
3742,5,5,0.9990485310554504
3743,5,5,0.8923667669296265
3744,6,6,0.9897702932357788
3745,9,9,0.9999966621398926
3746,5,11,0.9810789823532104
3747,9,9,0.9999661445617676
3748,5,11,0.9713071584701538
3749,5,4,0.6075916290283203
3750,11,10,0.7421731352806091
3751,2,2,0.41459783911705017
3752,9,9,0.9901039004325867
3753,11,4,0.8505564332008362
3754,6,4,0.7381002306938171
3755,5,4,0.7664521932601929
3756,0,2,0.37873831391334534
3757,4,4,0.40185385942459106
3758,4,2,0.43376803398132324
3759,0,0,0.7306182384490967
3760,2,0,0.6184719204902649
3761,2,2,0.6636128425598145
3762,11,10,0.9512742161750793
3763,10,10,0.8673691153526306
3764,9,9,1.0
3765,11,10,0.6867929100990295
3766,11,10,0.7048653364181519
3767,4,4,0.3103513717651367
3768,1,1,0.9189777374267578
3769,1,0,0.6590461134910583
3770,0,0,0.33583781123161316
3771,4,10,0.7719960808753967
3772,6,6,0.8620591759681702
3773,10,10,0.8746383190155029
3774,11,4,0.6766711473464966
3775,6,6,0.999210000038147
3776,0,0,0.47135332226753235
3777,4,8,0.8232629895210266
3778,5,4,0.428000807762146
3779,10,10,0.9017895460128784
3780,11,4,0.41166743636131287
3781,4,4,0.38242870569229126
3782,4,10,0.6233365535736084
3783,11,4,0.8651029467582703
3784,10,10,0.9456642270088196
3785,5,11,0.8822469711303711
3786,5,5,0.9995853304862976
3787,8,8,0.6922973990440369
3788,11,10,0.8935509324073792
3789,9,9,0.9994120597839355
3790,9,9,0.9950265288352966
3791,11,10,0.44456931948661804
3792,4,4,0.45264044404029846
3793,5,5,0.9978117346763611
3794,5,11,0.3389183580875397
3795,9,9,0.9995872378349304
3796,4,4,0.5229966044425964
3797,1,1,0.44894853234291077
3798,8,8,0.9305924773216248
3799,5,5,0.9998852014541626
3800,8,8,0.7436215281486511
3801,6,6,0.9968898892402649
3802,5,5,0.9999340772628784
3803,9,9,1.0
3804,2,5,0.47968995571136475
3805,9,9,0.9998382329940796
3806,2,8,0.3833255171775818
3807,5,5,0.970963180065155
3808,2,0,0.5566614866256714
3809,6,6,0.9410438537597656
3810,4,2,0.31780731678009033
3811,8,8,0.5785084366798401
3812,6,4,0.5632381439208984
3813,5,5,0.9804249405860901
3814,11,11,0.5669217705726624
3815,5,11,0.9758729934692383
3816,1,1,0.42804208397865295
3817,10,10,0.7562685012817383
3818,9,9,0.9980961680412292
3819,10,10,0.8837020397186279
3820,4,2,0.38670018315315247
3821,10,10,0.8610616326332092
3822,11,4,0.7627162933349609
3823,0,0,0.5894750952720642
3824,8,8,0.8188757300376892
3825,6,8,0.9555434584617615
3826,6,1,0.503864586353302
3827,5,5,0.9971646666526794
3828,10,10,0.9830353260040283
3829,6,5,0.3373461663722992
3830,2,2,0.9377812743186951
3831,5,5,0.9992297887802124
3832,5,4,0.9980008006095886
3833,0,8,0.27952632308006287
3834,6,6,0.9956870675086975
3835,0,5,0.3899994492530823
3836,8,8,0.8572835922241211
3837,9,9,0.9972010850906372
3838,2,2,0.9978825449943542
3839,11,10,0.9363940954208374
3840,0,1,0.644980788230896
3841,10,10,0.903459906578064
3842,0,0,0.4185790419578552
3843,5,5,0.9921924471855164
3844,2,0,0.5467919111251831
3845,6,0,0.4718858301639557
3846,10,10,0.7960951328277588
3847,6,1,0.7222739458084106
3848,2,8,0.3865182101726532
3849,5,11,0.9882445335388184
3850,9,9,1.0
3851,2,4,0.5245311260223389
3852,2,2,0.46259748935699463
3853,10,10,0.9483416080474854
3854,8,8,0.7700589299201965
3855,10,10,0.5177718997001648
3856,1,0,0.8799278140068054
3857,0,2,0.32169005274772644
3858,4,2,0.3439728617668152
3859,11,4,0.8414110541343689
3860,4,10,0.6476621627807617
3861,5,5,0.9206458330154419
3862,4,4,0.8817097544670105
3863,6,6,0.8597204685211182
3864,8,8,0.5302112102508545
3865,10,10,0.39293524622917175
3866,5,11,0.9992775321006775
3867,2,2,0.9993545413017273
3868,2,2,0.4853280484676361
3869,9,9,0.9849761128425598
3870,2,5,0.5876878499984741
3871,2,8,0.3430916368961334
3872,5,5,0.997961163520813
3873,4,5,0.4090753495693207
3874,0,0,0.9272607564926147
3875,8,8,0.32319122552871704
3876,5,11,0.36548343300819397
3877,8,8,0.9854459762573242
3878,1,1,0.7108586430549622
3879,11,4,0.2968810796737671
3880,0,0,0.3390088677406311
3881,6,6,0.8157240152359009
3882,5,5,0.9933246970176697
3883,5,5,0.9375156760215759
3884,4,2,0.4484020173549652
3885,6,10,0.5380104184150696
3886,2,5,0.4482591450214386
3887,9,9,0.9991616010665894
3888,0,0,0.5628989338874817
3889,2,2,0.3573223948478699
3890,5,5,0.9581076502799988
